# Time (s), Kinetics
0.000000000000000000e+00,1.939169000000000000e+06
1.500000000000000000e+01,1.925888000000000000e+06
3.000000000000000000e+01,1.943719000000000000e+06
4.500000000000000000e+01,1.905006000000000000e+06
6.000000000000000000e+01,1.945064000000000000e+06
7.500000000000000000e+01,1.903850000000000000e+06
9.000000000000000000e+01,1.943500000000000000e+06
1.050000000000000000e+02,1.918974000000000000e+06
1.200000000000000000e+02,1.952899000000000000e+06
1.350000000000000000e+02,1.921357000000000000e+06
1.500000000000000000e+02,1.967946000000000000e+06
1.650000000000000000e+02,1.904545000000000000e+06
1.800000000000000000e+02,1.939140000000000000e+06
1.950000000000000000e+02,1.889941000000000000e+06
2.100000000000000000e+02,1.946473000000000000e+06
2.250000000000000000e+02,1.925523000000000000e+06
2.400000000000000000e+02,1.961093000000000000e+06
2.550000000000000000e+02,1.908020000000000000e+06
2.700000000000000000e+02,1.942210000000000000e+06
2.850000000000000000e+02,1.926867000000000000e+06
3.000000000000000000e+02,1.933645000000000000e+06
3.150000000000000000e+02,1.935544000000000000e+06
3.300000000000000000e+02,1.913587000000000000e+06
3.450000000000000000e+02,1.929658000000000000e+06
3.600000000000000000e+02,1.936565000000000000e+06
3.750000000000000000e+02,1.906412000000000000e+06
3.900000000000000000e+02,1.940603000000000000e+06
4.050000000000000000e+02,1.970092000000000000e+06
4.200000000000000000e+02,1.951165000000000000e+06
4.350000000000000000e+02,1.927855000000000000e+06
4.500000000000000000e+02,1.921196000000000000e+06
4.650000000000000000e+02,1.970744000000000000e+06
4.800000000000000000e+02,1.922579000000000000e+06
4.950000000000000000e+02,1.950326000000000000e+06
5.100000000000000000e+02,1.957263000000000000e+06
5.250000000000000000e+02,1.947389000000000000e+06
5.400000000000000000e+02,1.988174000000000000e+06
5.550000000000000000e+02,1.915835000000000000e+06
5.700000000000000000e+02,1.955665000000000000e+06
5.850000000000000000e+02,1.921293000000000000e+06
